0  142  82  109  378  81
0  141  82  109  374  304
0  140  84  105  369  19
0  134  84  105  346  9
0  133  84  105  342  39
0  132  84  105  338  232
0  131  84  105  335  102
0  146  84  105  393  10
0  145  84  105  389  5
0  144  84  105  385  6
0  143  84  105  382  24
0  142  84  105  378  594
0  141  84  105  374  357
0  132  86  102  338  9
0  131  86  102  335  8
0  144  86  102  385  4
0  143  86  102  382  10
0  142  86  102  378  29
0  141  86  102  374  26
0  143  88  99  382  6
0  142  88  99  378  5
0  142  96  87  378  6
3  0  0  0  0  0
2  253  255  0  0  0
0  112  84  105  260  5
0  112  88  99  260  5
0  110  90  96  252  30
0  109  90  96  248  5
0  112  90  96  260  4
0  111  90  96  256  27
0  110  92  93  252  129
0  112  92  93  260  6
0  111  92  93  256  1602
0  110  94  90  252  34
0  109  94  90  248  5
0  112  94  90  260  16
0  111  94  90  256  85
0  110  96  87  252  16
0  109  96  87  248  4
0  112  96  87  260  7
0  111  96  87  256  9
0  110  98  85  252  6
0  60  104  77  55  4
3  0  0  0  0  0
2  254  255  0  0  0
0  149  76  119  405  4
0  148  76  119  401  13
0  152  76  119  417  13
0  151  76  119  413  5
0  150  78  116  409  14
0  149  78  116  405  9
0  153  78  116  421  12
0  152  78  116  417  41
0  151  78  116  413  763
0  150  80  112  409  153
0  153  80  112  421  5
0  152  80  112  417  43
0  151  80  112  413  848
0  150  82  109  409  25
0  152  82  109  417  7
0  153  84  105  421  5
0  151  84  105  413  4
3  0  0  0  0  0
2  255  255  0  0  0
0  31  56  157  570  5
0  30  54  161  566  34
0  28  54  161  558  4
0  30  52  164  566  35
0  32  52  164  574  7
0  31  52  164  570  33
0  30  50  168  566  114
0  29  50  168  562  4
0  33  50  168  578  4
0  32  50  168  574  23
0  31  50  168  570  1411
0  30  48  172  566  17
0  29  48  172  562  5
0  32  48  172  574  15
0  31  48  172  570  59
0  32  46  176  574  5
0  31  46  176  570  6
3  0  0  0  0  0
2  0  255  0  0  0
0  3  90  96  460  4
0  8  92  93  479  4
0  4  94  90  464  52
0  3  94  90  460  21
0  2  94  90  456  5
0  5  96  87  468  33
0  4  96  87  464  920
0  3  96  87  460  743
0  2  96  87  456  6
0  5  98  85  468  19
0  4  98  85  464  79
0  3  98  85  460  40
0  2  98  85  456  5
0  5  100  82  468  5
0  3  102  79  460  9
0  37  128  51  594  4
3  0  0  0  0  0
2  1  255  0  0  0
0  28  136  44  558  11
0  25  138  42  547  11
0  24  138  42  543  18
0  23  138  42  539  6
0  26  140  41  551  18
0  25  140  41  547  1147
0  24  140  41  543  527
0  23  140  41  539  15
0  25  142  40  547  91
0  24  142  40  543  33
0  27  144  38  555  8
0  26  144  38  551  15
0  25  144  38  547  6
0  24  144  38  543  29
0  23  144  38  539  8
3  0  0  0  0  0
2  2  255  0  0  0
0  90  112  67  173  22
0  89  112  67  169  4
0  94  112  67  189  6
0  90  114  65  173  86
0  92  114  65  182  10
0  91  114  65  178  106
0  90  116  62  173  861
0  89  116  62  169  24
0  92  116  62  182  6
0  91  116  62  178  692
0  90  118  60  173  17
0  89  118  60  169  8
0  92  118  60  182  4
0  91  118  60  178  43
0  90  120  58  173  4
0  93  120  58  185  6
0  92  120  58  182  4
0  91  120  58  178  5
3  0  0  0  0  0
2  3  255  0  0  0
0  139  64  141  365  7
0  139  52  164  365  7
0  140  50  168  369  6
0  139  50  168  365  37
0  138  50  168  362  61
0  137  50  168  358  16
0  139  48  172  365  160
0  138  48  172  362  1546
0  137  48  172  358  29
0  136  48  172  354  4
0  139  46  176  365  17
0  138  46  176  362  47
0  137  46  176  358  9
0  139  44  180  365  7
0  138  44  180  362  6
0  138  42  184  362  6
0  141  42  184  374  4
3  0  0  0  0  0
2  4  255  0  0  0
0  104  28  209  228  5
0  101  26  212  217  10
0  100  24  215  212  6
0  104  24  215  228  9
0  103  24  215  225  38
0  102  24  215  221  53
0  101  24  215  217  23
0  98  22  218  205  10
0  104  22  218  228  13
0  103  22  218  225  52
0  102  22  218  221  1581
0  101  22  218  217  101
0  105  20  222  232  5
0  103  20  222  225  8
0  102  20  222  221  17
0  101  20  222  217  43
0  102  18  225  221  5
3  0  0  0  0  0
2  5  255  0  0  0
0  136  106  74  354  7
0  134  106  74  346  4
0  133  106  74  342  7
0  136  108  71  354  30
0  135  108  71  350  13
0  134  108  71  346  8
0  137  110  69  358  8
0  136  110  69  354  298
0  135  110  69  350  1295
0  134  110  69  346  10
0  133  110  69  342  5
0  139  112  67  366  5
0  136  112  67  354  26
0  135  112  67  350  191
0  134  112  67  346  10
0  133  112  67  342  4
0  135  114  65  350  9
0  134  114  65  346  9
0  135  120  58  350  4
0  135  122  56  350  6
3  0  0  0  0  0
2  6  255  0  0  0
0  135  60  149  350  5
0  134  60  149  346  5
0  132  60  149  338  4
0  130  62  145  330  5
0  134  58  153  346  6
0  136  56  157  354  20
0  135  56  157  350  38
0  134  56  157  346  48
0  133  56  157  342  17
0  136  54  161  354  4
0  135  54  161  350  452
0  134  54  161  346  1316
0  133  54  161  342  15
0  132  54  161  338  9
0  136  52  164  354  4
0  135  52  164  350  6
0  134  52  164  346  27
0  136  50  168  354  6
0  135  50  168  350  4
3  0  0  0  0  0
2  7  255  0  0  0
0  156  38  191  432  4
0  158  34  198  440  6
0  157  34  198  436  5
0  156  34  198  432  5
0  145  32  202  389  4
0  158  32  202  440  8
0  157  32  202  436  373
0  156  32  202  432  329
0  155  32  202  429  6
0  144  30  205  385  4
0  143  30  205  382  8
0  158  30  205  440  20
0  157  30  205  436  470
0  156  30  205  432  322
0  155  30  205  429  4
0  145  28  209  389  53
0  144  28  209  385  188
0  143  28  209  382  16
0  142  28  209  378  4
0  158  28  209  440  15
0  156  28  209  432  21
0  144  26  212  385  5
0  143  26  212  382  5
0  142  26  212  378  9
0  158  26  212  440  4
3  0  0  0  0  0
2  8  255  0  0  0
0  128  94  90  322  5
0  124  96  87  307  16
0  123  96  87  303  5
0  125  98  85  311  21
0  124  98  85  307  488
0  123  98  85  303  64
0  122  98  85  299  4
0  126  100  82  315  14
0  125  100  82  311  18
0  124  100  82  307  1145
0  123  100  82  303  52
0  122  100  82  299  7
0  125  102  79  311  4
0  124  102  79  307  30
0  123  102  79  303  16
0  122  102  79  299  14
0  127  104  77  319  4
0  126  104  77  315  7
0  125  104  77  311  15
0  123  104  77  303  6
3  0  0  0  0  0
2  9  255  0  0  0
0  54  60  149  32  9
0  54  62  145  32  15
0  53  62  145  28  5
0  56  64  141  40  4
0  55  64  141  36  15
0  54  64  141  32  538
0  53  64  141  28  18
0  56  66  137  40  6
0  55  66  137  36  63
0  54  66  137  32  1112
0  53  66  137  28  81
0  52  66  137  24  11
0  55  68  134  36  40
0  54  68  134  32  12
0  53  68  134  28  17
0  56  70  130  40  4
0  54  70  130  32  5
0  52  70  130  24  6
0  53  76  119  28  4
0  53  58  153  28  12
3  0  0  0  0  0
2  10  255  0  0  0
0  77  76  119  122  4
0  20  82  109  526  5
0  23  82  109  539  4
0  23  84  105  539  10
0  21  84  105  531  12
0  25  86  102  546  5
0  23  86  102  539  28
0  22  86  102  535  951
0  21  86  102  531  39
0  20  88  99  526  5
0  25  88  99  546  6
0  23  88  99  539  23
0  22  88  99  535  797
0  21  88  99  531  32
0  25  90  96  546  5
0  23  90  96  539  37
0  22  90  96  535  9
0  21  90  96  531  9
0  23  92  93  539  4
0  25  98  85  546  6
0  131  8  239  335  4
3  0  0  0  0  0
2  11  255  0  0  0
0  4  84  105  464  14
0  5  86  102  468  21
0  4  86  102  464  47
0  3  86  102  460  58
0  2  86  102  456  4
0  1  86  102  452  7
0  5  88  99  468  11
0  4  88  99  464  1431
0  3  88  99  460  272
0  2  88  99  456  8
0  5  90  96  468  11
0  4  90  96  464  52
0  3  90  96  460  17
0  160  90  96  448  4
0  4  92  93  464  8
0  3  92  93  460  4
0  1  92  93  452  7
0  4  94  90  464  5
3  0  0  0  0  0
2  12  255  0  0  0
0  128  86  102  322  4
0  129  88  99  326  6
0  134  88  99  346  4
0  131  88  99  335  7
0  130  90  96  330  19
0  129  90  96  326  7
0  128  90  96  322  27
0  127  90  96  319  6
0  132  90  96  338  30
0  131  90  96  335  10
0  130  92  93  330  138
0  129  92  93  326  1157
0  128  92  93  322  210
0  133  92  93  342  4
0  132  92  93  338  5
0  131  92  93  335  83
0  130  94  90  330  6
0  129  94  90  326  40
0  128  94  90  322  26
0  127  94  90  319  5
0  136  94  90  354  7
0  133  94  90  342  6
0  131  94  90  335  4
0  128  96  87  322  7
0  126  100  82  315  9
0  126  102  79  315  4
0  12  122  56  496  4
3  0  0  0  0  0
2  13  255  0  0  0
0  66  42  184  79  4
0  6  14  231  472  4
0  5  12  233  468  5
0  4  12  233  464  5
0  3  12  233  460  5
0  5  10  236  468  9
0  4  10  236  464  43
0  3  10  236  460  36
0  2  10  236  456  5
0  5  8  239  468  29
0  4  8  239  464  1664
0  3  8  239  460  60
0  6  6  241  472  5
0  5  6  241  468  13
0  4  6  241  464  20
0  3  6  241  460  15
0  2  4  244  456  4
3  0  0  0  0  0
2  14  255  0  0  0
0  14  24  215  503  4
0  15  22  218  507  8
0  14  22  218  503  5
0  13  22  218  499  10
0  12  22  218  496  6
0  14  20  222  503  24
0  13  20  222  499  640
0  12  20  222  496  942
0  11  20  222  492  12
0  15  18  225  507  4
0  14  18  225  503  35
0  13  18  225  499  47
0  12  18  225  496  209
0  13  16  228  499  4
0  12  16  228  496  9
0  15  14  231  507  10
3  0  0  0  0  0
2  15  255  0  0  0
0  145  44  180  389  6
0  144  44  180  385  4
0  143  44  180  381  18
0  146  42  184  393  6
0  145  42  184  389  16
0  144  42  184  385  731
0  143  42  184  382  213
0  142  42  184  378  15
0  141  42  184  374  6
0  150  40  187  409  4
0  146  40  187  393  6
0  145  40  187  389  24
0  144  40  187  385  506
0  143  40  187  382  308
0  141  40  187  374  5
0  144  38  191  385  4
0  143  38  191  382  28
3  0  0  0  0  0
2  16  255  0  0  0
0  48  74  123  8  4
0  84  22  218  150  7
0  85  18  225  154  9
0  84  18  225  150  6
0  83  18  225  146  5
0  81  18  225  138  10
0  87  16  228  162  4
0  86  16  228  158  35
0  85  16  228  154  291
0  84  16  228  150  197
0  83  16  228  146  1111
0  82  16  228  142  79
0  81  16  228  138  11
0  87  14  231  162  4
0  86  14  231  158  15
0  85  14  231  154  42
0  84  14  231  150  39
0  83  14  231  146  60
0  82  14  231  142  4
0  83  8  239  146  5
3  0  0  0  0  0
2  17  255  0  0  0
0  126  60  149  315  72
0  125  60  149  311  1480
0  124  60  149  307  139
0  123  60  149  303  6
0  122  60  149  299  6
0  127  62  145  318  4
0  126  62  145  315  7
0  125  62  145  311  15
0  124  62  145  307  4
0  123  62  145  303  4
0  125  66  137  311  6
0  129  68  134  326  6
0  127  58  153  318  5
0  126  58  153  315  21
0  125  58  153  311  111
0  124  58  153  307  38
0  123  58  153  303  7
0  128  56  157  322  9
0  126  56  157  315  6
0  124  56  157  307  5
0  123  56  157  303  5
0  121  54  161  295  4
3  0  0  0  0  0
2  18  255  0  0  0
0  139  60  149  365  12
0  138  60  149  362  7
0  137  60  149  358  6
0  138  62  145  362  11
0  140  58  153  369  19
0  139  58  153  365  87
0  138  58  153  362  249
0  137  58  153  358  27
0  139  56  157  365  59
0  138  56  157  362  1419
0  137  56  157  358  35
0  140  54  161  369  8
0  139  54  161  365  5
0  138  54  161  362  12
0  137  54  161  358  4
0  139  52  164  365  17
0  138  52  164  362  6
3  0  0  0  0  0
2  19  255  0  0  0
0  133  40  187  342  4
0  132  40  187  338  4
0  129  38  191  326  8
0  130  36  195  330  8
0  127  36  195  318  5
0  132  36  195  338  4
0  131  36  195  335  18
0  130  34  198  330  143
0  129  34  198  326  610
0  128  34  198  322  14
0  124  34  198  307  4
0  130  32  202  330  136
0  129  32  202  326  924
0  128  32  202  322  15
0  133  32  202  342  4
0  132  32  202  338  5
0  131  32  202  335  16
0  130  30  205  330  23
0  129  30  205  326  5
0  128  30  205  322  4
0  129  28  209  326  10
0  127  28  209  319  5
0  127  26  212  319  4
3  0  0  0  0  0
2  20  255  0  0  0
0  81  120  58  138  8
0  102  122  56  221  4
0  81  124  54  138  9
0  42  126  53  614  6
0  80  126  53  134  11
0  79  126  53  130  16
0  78  126  53  126  5
0  77  126  53  122  7
0  76  126  53  119  10
0  83  126  53  146  5
0  82  126  53  142  7
0  81  126  53  138  32
0  80  128  51  134  1328
0  79  128  51  130  15
0  78  128  51  126  5
0  82  128  51  142  15
0  81  128  51  139  151
0  80  130  49  134  192
0  79  130  49  130  41
0  85  130  49  154  4
0  82  130  49  142  6
0  81  130  49  139  32
0  78  132  47  126  5
0  81  132  47  139  5
0  79  134  46  130  4
0  83  136  44  146  4
3  0  0  0  0  0
2  21  255  0  0  0
0  26  74  123  550  4
0  23  82  109  539  8
0  29  84  105  562  5
0  28  84  105  558  5
0  27  84  105  554  4
0  29  86  102  562  5
0  28  86  102  558  120
0  27  86  102  554  1491
0  26  86  102  550  52
0  30  88  99  566  5
0  29  88  99  562  6
0  28  88  99  558  57
0  27  88  99  554  168
0  26  88  99  550  11
0  25  88  99  546  8
0  23  88  99  539  4
0  30  90  96  566  7
0  28  90  96  558  5
0  27  90  96  554  5
0  27  92  93  554  5
0  26  92  93  550  6
3  0  0  0  0  0
2  22  255  0  0  0
0  135  60  149  350  4
0  131  68  134  334  4
0  134  58  153  346  4
0  133  58  153  342  5
0  132  58  153  338  7
0  135  56  157  350  7
0  134  56  157  346  44
0  133  56  157  342  401
0  132  56  157  338  69
0  135  54  161  350  9
0  134  54  161  346  41
0  133  54  161  342  1272
0  132  54  161  338  50
0  131  54  161  334  7
0  135  52  164  350  6
0  133  52  164  342  11
0  135  50  168  350  4
3  0  0  0  0  0
2  23  255  0  0  0
0  81  86  102  138  6
0  80  88  99  134  5
0  80  90  96  134  19
0  79  90  96  130  74
0  83  90  96  146  5
0  80  92  93  134  84
0  79  92  93  130  1341
0  78  92  93  126  42
0  83  92  93  146  8
0  81  92  93  138  8
0  80  94  90  134  77
0  79  94  90  130  196
0  78  94  90  126  16
0  77  94  90  122  13
0  81  94  90  138  23
0  80  96  87  134  4
0  79  96  87  130  14
0  78  96  87  126  9
0  82  96  87  142  5
0  81  96  87  138  4
0  77  98  85  122  6
0  82  98  85  142  7
3  0  0  0  0  0
2  24  255  0  0  0
0  50  60  149  16  18
0  49  60  149  12  13
0  48  60  149  8  47
0  47  60  149  4  53
0  49  62  145  12  61
0  48  62  145  8  1409
0  47  62  145  4  188
0  46  62  145  0  13
0  45  62  145  625  6
0  50  64  141  16  5
0  49  64  141  12  5
0  48  64  141  8  53
0  47  64  141  4  40
0  46  64  141  0  5
0  44  64  141  621  6
0  49  66  137  12  5
0  48  66  137  8  6
0  46  66  137  0  5
0  49  68  134  12  8
0  48  68  134  8  8
0  46  68  134  0  5
0  29  80  112  562  5
0  48  58  153  8  7
3  0  0  0  0  0
2  25  255  0  0  0
0  95  132  47  193  8
0  96  134  46  197  4
0  95  134  46  193  14
0  94  134  46  189  6
0  96  136  44  197  6
0  95  136  44  193  221
0  94  136  44  189  183
0  93  136  44  186  15
0  98  138  42  205  5
0  97  138  42  201  4
0  96  138  42  197  9
0  95  138  42  193  425
0  94  138  42  189  902
0  93  138  42  186  6
0  96  140  41  197  14
0  95  140  41  193  16
0  94  140  41  189  12
0  93  140  41  186  13
3  0  0  0  0  0
2  26  255  0  0  0
0  90  76  119  173  4
0  160  82  109  448  4
0  1  86  102  452  6
0  160  86  102  448  19
0  159  86  102  444  26
0  2  88  99  456  5
0  1  88  99  452  12
0  160  88  99  448  1075
0  159  88  99  444  598
0  158  88  99  440  7
0  1  90  96  452  5
0  160  90  96  448  81
0  159  90  96  444  52
0  158  90  96  440  5
0  1  92  93  452  5
0  160  94  90  448  8
0  156  94  90  432  4
0  2  96  87  456  8
3  0  0  0  0  0
2  27  255  0  0  0
0  66  60  149  79  6
0  65  60  149  75  4
0  58  58  153  47  5
0  63  58  153  67  5
0  60  56  157  55  6
0  59  56  157  51  9
0  58  56  157  47  33
0  57  56  157  44  4
0  65  56  157  75  4
0  64  56  157  71  43
0  63  56  157  67  22
0  62  56  157  63  8
0  58  54  161  47  721
0  57  54  161  44  70
0  66  54  161  79  6
0  65  54  161  75  6
0  64  54  161  71  239
0  63  54  161  67  595
0  62  54  161  63  44
0  58  52  164  47  37
0  57  52  164  44  10
0  56  52  164  40  6
0  65  52  164  75  7
0  63  52  164  67  9
0  62  52  164  63  11
0  61  50  168  60  4
0  63  48  172  67  8
0  64  46  176  71  5
3  0  0  0  0  0
2  28  255  0  0  0
0  103  66  137  224  6
0  100  58  153  212  4
0  101  58  153  217  5
0  100  56  157  212  20
0  102  56  157  221  8
0  101  56  157  217  28
0  100  54  161  212  65
0  99  54  161  208  5
0  102  54  161  221  31
0  101  54  161  217  1552
0  100  52  164  212  56
0  102  52  164  221  20
0  101  52  164  217  30
0  100  50  168  212  4
0  100  48  172  212  5
0  99  48  172  208  4
0  97  48  172  201  4
0  101  48  172  217  4
0  99  46  176  208  7
3  0  0  0  0  0
2  29  255  0  0  0
0  18  98  85  519  4
0  127  52  164  318  4
0  128  50  168  322  8
0  126  50  168  315  6
0  128  48  172  322  68
0  127  48  172  318  1304
0  126  48  172  315  39
0  130  46  176  330  5
0  129  46  176  326  7
0  128  46  176  322  26
0  127  46  176  318  437
0  126  46  176  315  17
0  123  46  176  303  9
0  131  46  176  334  6
0  129  44  180  326  5
0  128  44  180  322  4
0  127  44  180  318  6
3  0  0  0  0  0
2  30  255  0  0  0
0  90  60  149  173  8
0  89  60  149  169  42
0  88  60  149  165  20
0  95  60  149  193  4
0  91  60  149  177  8
0  90  62  145  173  26
0  89  62  145  169  1521
0  88  62  145  165  135
0  87  62  145  161  9
0  86  62  145  157  4
0  91  62  145  177  6
0  90  64  141  173  8
0  89  64  141  169  77
0  88  64  141  165  48
0  87  64  141  161  5
0  89  66  137  169  11
0  88  66  137  165  8
0  87  66  137  161  7
0  89  68  134  169  4
0  90  58  153  173  4
0  89  56  157  169  4
0  87  56  157  161  5
3  0  0  0  0  0
2  31  255  0  0  0
0  61  52  164  60  6
0  55  48  172  36  4
0  54  46  176  32  4
0  56  44  180  40  7
0  55  44  180  36  19
0  54  44  180  32  8
0  57  42  184  44  9
0  56  42  184  40  41
0  55  42  184  36  179
0  54  42  184  32  33
0  51  42  184  20  16
0  58  40  187  47  6
0  57  40  187  44  18
0  56  40  187  40  51
0  55  40  187  36  1495
0  54  40  187  32  31
0  52  40  187  24  6
0  55  38  191  36  4
0  54  38  191  32  6
0  53  38  191  28  4
0  56  36  195  40  4
3  0  0  0  0  0
2  32  255  0  0  0
0  114  132  47  268  5
0  4  48  172  464  11
0  3  48  172  460  4
0  2  48  172  456  14
0  5  46  176  468  5
0  4  46  176  464  9
0  3  46  176  460  9
0  7  44  180  476  4
0  5  44  180  468  21
0  4  44  180  464  1495
0  3  44  180  460  59
0  2  44  180  456  6
0  1  44  180  452  4
0  5  42  184  468  27
0  4  42  184  464  216
0  3  42  184  460  54
0  2  42  184  456  11
0  2  36  195  456  4
3  0  0  0  0  0
2  33  255  0  0  0
0  151  116  62  413  5
0  36  130  49  590  6
0  38  132  47  598  17
0  37  132  47  594  19
0  36  132  47  590  10
0  35  132  47  586  15
0  34  132  47  582  6
0  33  132  47  578  5
0  39  134  46  601  6
0  38  134  46  598  366
0  37  134  46  594  336
0  36  134  46  590  174
0  35  134  46  586  737
0  34  134  46  582  23
0  39  136  44  601  11
0  38  136  44  598  30
0  37  136  44  594  31
0  36  136  44  590  5
0  35  136  44  586  20
0  34  136  44  582  8
0  33  136  44  578  9
3  0  0  0  0  0
2  34  255  0  0  0
0  35  60  149  586  6
0  34  60  149  582  10
0  33  60  149  578  35
0  32  60  149  574  35
0  31  60  149  570  20
0  36  62  145  589  5
0  32  62  145  574  4
0  31  62  145  570  10
0  30  58  153  566  9
0  33  58  153  578  16
0  32  58  153  574  1589
0  31  58  153  570  119
0  30  56  157  566  5
0  34  56  157  582  4
0  33  56  157  578  6
0  32  56  157  574  62
0  31  56  157  570  25
0  33  54  161  578  6
0  32  54  161  574  5
0  31  54  161  570  4
3  0  0  0  0  0
2  35  255  0  0  0
0  54  18  225  32  4
0  50  16  228  16  6
0  52  16  228  24  4
0  51  16  228  20  12
0  50  14  231  16  15
0  54  14  231  32  7
0  53  14  231  28  8
0  52  14  231  24  14
0  51  14  231  21  10
0  50  12  233  16  11
0  53  12  233  28  17
0  52  12  233  24  1202
0  51  12  233  21  535
0  50  10  236  16  6
0  53  10  236  28  5
0  52  10  236  24  29
0  51  10  236  21  41
0  50  8  239  16  8
0  52  8  239  24  6
0  51  8  239  21  20
0  49  6  241  12  4
0  48  6  241  8  5
0  51  6  241  21  6
3  0  0  0  0  0
2  36  255  0  0  0
0  30  66  137  566  6
0  33  68  134  578  4
0  34  70  130  582  4
0  33  70  130  578  5
0  31  70  130  570  4
0  36  72  126  589  5
0  35  72  126  586  4
0  34  72  126  582  19
0  33  72  126  578  227
0  32  72  126  574  28
0  31  72  126  570  5
0  36  74  123  589  61
0  35  74  123  586  130
0  34  74  123  582  38
0  33  74  123  578  1309
0  32  74  123  574  26
0  30  76  119  566  5
0  37  76  119  593  18
0  36  76  119  589  18
0  34  76  119  582  16
0  33  76  119  578  13
0  32  76  119  574  7
0  33  78  116  578  5
0  33  80  112  578  4
3  0  0  0  0  0
2  37  255  0  0  0
0  25  36  195  546  7
0  23  34  198  539  11
0  22  34  198  535  16
0  21  34  198  531  5
0  20  32  202  526  29
0  23  32  202  539  18
0  22  32  202  535  102
0  21  32  202  531  19
0  24  30  205  543  6
0  23  30  205  539  103
0  22  30  205  535  1543
0  21  30  205  531  46
0  24  28  209  543  4
0  23  28  209  539  15
0  22  28  209  535  13
0  21  28  209  531  12
3  0  0  0  0  0
2  38  255  0  0  0
0  124  66  137  307  4
0  121  68  134  295  4
0  126  70  130  315  7
0  125  70  130  311  16
0  124  70  130  307  7
0  120  72  126  291  6
0  126  72  126  315  26
0  125  72  126  311  1496
0  124  72  126  307  32
0  123  72  126  303  4
0  127  74  123  318  17
0  126  74  123  315  52
0  125  74  123  311  207
0  124  74  123  307  27
0  123  74  123  303  6
0  127  76  119  318  10
0  126  76  119  315  6
0  125  76  119  311  11
0  124  76  119  307  7
0  122  76  119  299  4
0  126  78  116  315  18
0  125  80  112  311  4
3  0  0  0  0  0
2  39  255  0  0  0
0  111  94  90  256  5
0  96  96  87  197  4
0  95  96  87  193  4
0  97  98  85  201  4
0  96  98  85  197  14
0  95  98  85  193  7
0  110  98  85  252  84
0  109  98  85  248  141
0  108  98  85  244  7
0  104  98  85  228  18
0  101  98  85  217  10
0  111  98  85  256  6
0  97  100  82  201  94
0  96  100  82  197  438
0  95  100  82  193  5
0  110  100  82  252  236
0  109  100  82  248  642
0  108  100  82  244  18
0  107  100  82  240  4
0  102  100  82  221  4
0  101  100  82  217  7
0  113  100  82  264  7
0  112  100  82  260  4
0  111  100  82  256  4
0  99  102  79  209  9
0  98  102  79  205  4
0  96  102  79  197  12
0  95  102  79  193  26
0  110  102  79  252  6
0  109  102  79  248  19
0  98  104  77  205  4
0  97  104  77  201  20
0  96  104  77  197  4
0  94  106  74  189  12
0  112  108  71  260  6
3  0  0  0  0  0
2  40  255  0  0  0
0  86  50  168  157  4
0  87  48  172  161  4
0  86  48  172  157  20
0  84  48  172  150  25
0  83  48  172  146  5
0  87  46  176  161  6
0  86  46  176  157  6
0  85  46  176  154  422
0  84  46  176  150  1289
0  83  46  176  146  45
0  82  46  176  142  5
0  86  44  180  157  7
0  85  44  180  154  54
0  84  44  180  150  36
0  83  44  180  146  22
0  87  42  184  161  6
0  86  42  184  157  6
0  85  42  184  154  4
0  84  42  184  150  4
0  83  42  184  146  4
3  0  0  0  0  0
2  41  255  0  0  0
0  152  58  153  417  12
0  151  58  153  413  17
0  150  56  157  409  6
0  149  56  157  405  14
0  153  56  157  421  11
0  152  56  157  417  213
0  151  56  157  413  185
0  153  54  161  421  6
0  152  54  161  417  844
0  151  54  161  413  608
0  153  52  164  421  5
0  152  52  164  417  6
0  151  52  164  413  7
0  152  50  168  417  5
0  151  48  172  413  4
3  0  0  0  0  0
2  42  255  0  0  0
0  110  60  149  252  5
0  114  60  149  268  19
0  113  60  149  264  14
0  112  60  149  260  8
0  111  60  149  256  6
0  115  62  145  271  4
0  114  62  145  268  1089
0  113  62  145  264  628
0  116  64  141  275  4
0  115  64  141  271  15
0  114  64  141  268  86
0  113  64  141  264  49
0  112  64  141  260  11
0  116  66  137  275  4
0  115  66  137  271  16
0  114  66  137  268  4
0  112  66  137  260  10
0  113  68  134  264  4
0  90  104  77  173  4
0  116  58  153  275  6
0  115  58  153  271  4
0  114  58  153  268  4
3  0  0  0  0  0
2  43  255  0  0  0
0  154  100  82  425  6
0  153  100  82  421  4
0  159  104  77  444  15
0  156  104  77  433  9
0  155  104  77  429  16
0  154  104  77  425  24
0  153  104  77  421  6
0  160  106  74  448  12
0  158  106  74  440  63
0  157  106  74  436  121
0  155  106  74  429  49
0  154  106  74  425  1476
0  153  106  74  421  23
0  158  108  71  440  10
0  155  108  71  429  22
0  154  108  71  425  29
0  153  108  71  421  6
0  157  110  69  436  13
0  155  110  69  429  4
0  152  110  69  417  4
3  0  0  0  0  0
2  44  255  0  0  0
0  119  38  191  287  6
0  117  38  191  279  6
0  116  38  191  275  18
0  115  38  191  271  14
0  111  38  191  256  4
0  119  36  195  287  7
0  117  36  195  279  10
0  116  36  195  275  77
0  115  36  195  271  33
0  117  34  198  279  33
0  116  34  198  275  854
0  115  34  198  271  840
0  114  34  198  268  9
0  117  32  202  279  19
0  116  32  202  275  21
0  115  32  202  271  22
0  114  32  202  268  4
0  117  30  205  279  5
0  115  30  205  271  5
3  0  0  0  0  0
2  45  255  0  0  0
0  123  42  184  303  6
0  121  42  184  295  4
0  124  40  187  307  6
0  122  40  187  299  4
0  126  38  191  315  6
0  125  38  191  311  4
0  124  38  191  307  54
0  123  38  191  303  28
0  125  36  195  311  7
0  124  36  195  307  431
0  123  36  195  303  1258
0  122  36  195  299  8
0  121  36  195  295  6
0  125  34  198  311  4
0  124  34  198  307  72
0  123  34  198  303  19
0  122  34  198  299  7
0  125  32  202  311  4
0  123  32  202  303  6
3  0  0  0  0  0
2  46  255  0  0  0
0  76  10  236  118  4
0  75  10  236  115  4
0  74  8  239  111  17
0  73  8  239  107  25
0  75  6  241  115  25
0  74  6  241  111  468
0  73  6  241  107  22
0  72  6  241  103  6
0  71  6  241  99  4
0  76  4  244  118  4
0  75  4  244  115  27
0  74  4  244  111  1199
0  73  4  244  107  38
0  72  4  244  103  5
0  76  2  246  118  5
0  75  2  246  115  6
0  74  2  246  111  14
0  73  2  246  107  18
0  72  2  246  103  4
3  0  0  0  0  0
2  47  255  0  0  0
0  24  120  58  543  4
0  23  120  58  539  5
0  25  124  54  547  4
0  24  124  54  543  23
0  22  124  54  535  8
0  15  126  53  507  15
0  26  126  53  551  19
0  25  126  53  547  489
0  24  126  53  543  513
0  23  126  53  539  62
0  21  126  53  531  13
0  16  128  51  511  6
0  15  128  51  507  75
0  14  128  51  504  21
0  13  128  51  500  151
0  12  128  51  496  10
0  26  128  51  551  15
0  25  128  51  547  91
0  24  128  51  543  13
0  23  128  51  539  14
0  9  130  49  484  8
0  8  130  49  480  6
0  13  130  49  500  5
0  26  130  49  551  12
0  25  130  49  547  18
0  8  132  47  480  9
0  7  132  47  476  66
0  2  132  47  457  4
0  7  134  46  476  34
0  6  134  46  472  18
0  5  134  46  468  24
0  2  134  46  457  6
0  25  134  46  547  14
0  24  134  46  543  4
0  4  136  44  464  24
0  9  138  42  484  26
