,test,amplitude,t0,tau,sigma,s1,s2,s3,s4,s5,s6,normed_tau,t0_bin,abin,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,a_fit,a_sigma,chi2_ndf,t_fit,t_sigma,t_true,tau,a_true,t_bin,a_bin,t_diff,a_diff
856315,0.06471380552438477,68.32975955601252,-0.3022262257251498,249.9307977146895,2.302969173881595,0.0,0.0,48.19864775389606,70.34397239757803,58.18575494614479,43.85642723552704,35.288582522165875,32,66,9.754554941483888e-30,1.2082210335085357e-26,7.73983184935956e-24,4.9439074312353605e-22,1.1184620965757224e-21,9.731128438692743e-20,3.5864665105593614e-20,1.292542487267587e-19,4.501907880594017e-17,2.4482299862534293e-15,2.8069095296946104e-15,9.322386898407828e-17,4.655426249431642e-16,4.855202515246266e-18,2.8320369511310414e-26,6.697904648011491e-47,3.125228029114657e-62,3.1341776548266917e-53,1.4724179934908346e-45,8.108975800943543e-40,4.978237580081421e-42,6.724714873317852e-33,4.17829858418723e-26,5.1768811218956194e-21,3.156121358278869e-16,3.2592755108894133e-13,3.3336203710653215e-13,1.3066969542768332e-14,1.059112555706027e-08,0.0002238304555181714,0.08165581861352311,0.7321898543773223,0.18560071891796145,0.0003297414179447341,2.5625923811474133e-08,2.3454289672950903e-15,1.7913309997789194e-25,1.0466684955019089e-39,1.9870127120412419e-56,2.2821577206487168e-60,2.2873120810113977e-66,2.7663471828133805e-74,7.208954257852352e-53,8.37525075323121e-33,6.228475013536958e-24,5.3742767701435184e-20,3.9804062874396715e-19,1.8219863154239767e-18,1.9642692593496218e-19,1.0106518787758585e-20,68.65215742093683,0.6122104069642469,2.6911079010670016,0.8637794585068298,1.270602890533798,-0.3022262257251498,249.9307977146895,68.32975955601252,32,66,1.1660056842319797,0.3223978649243122
859194,0.051609223056022,38.23721604244394,0.3010138055419418,254.29969293265702,3.7683061688784245,0.0,0.0,27.067864294678223,37.417341819114014,33.96751597763542,24.94489454607601,38.11380142978487,32,36,3.610599528391028e-19,1.672500646228708e-17,5.033684519988529e-16,6.9436645390791844e-15,9.980604572541988e-15,7.295742102820957e-14,3.575457185898493e-14,6.996137755215405e-14,1.4764551737010427e-12,9.364380918932419e-12,8.437691385169806e-12,3.4972673003748406e-12,2.0118030753062613e-12,5.992862280378316e-14,2.4337527287965233e-18,5.900564842964159e-29,4.9183818860188026e-37,8.281558961433031e-32,2.715903786878293e-27,2.1402253933696244e-24,1.1100643796178906e-26,2.282555729308568e-21,4.6857981313927037e-17,1.0150961095248702e-13,1.6535992431386497e-10,2.5732562997476916e-08,1.485722735231834e-07,1.414912631567786e-07,0.00013095622097444222,0.012128951156478556,0.26754386461299834,0.5415849035381932,0.17670821717123325,0.0018938166146051285,8.973630880646686e-06,1.066911444750173e-09,6.194974798955923e-15,1.4276131065596532e-22,1.1337459267420182e-31,1.8405177565894997e-33,2.0644901385000534e-36,4.791352808642297e-41,1.7988353158752685e-30,3.8917102888649447e-20,2.114850863773595e-15,2.4268757197745207e-13,3.9149776497024673e-13,3.525578314343923e-13,6.204271837167907e-14,6.306931474121584e-14,38.079362314328584,0.6091414191700244,0.43498863673502064,0.3219696630221779,1.750903896530665,0.3010138055419418,254.29969293265702,38.23721604244394,32,36,0.020955857480236095,-0.1578537281153558
859496,0.17049533473383993,13.081822155034502,-0.12450447746270754,247.15979937651127,2.774434786608506,0.0,0.0,9.01084434230304,12.975615852916377,10.452579437071526,7.929543021226675,33.496670263477284,32,11,6.655863912447327e-10,2.1376056103686307e-09,1.4158688744838001e-08,3.950449247535809e-08,1.222917507008058e-07,1.4705045116396165e-07,2.0833678896654482e-07,4.939635840495887e-07,3.0126028318989615e-06,5.853222670046969e-06,5.486112875777741e-06,5.41207759449371e-06,1.2298800976680434e-06,3.117399865276727e-07,3.652491204027137e-08,3.234266206202685e-10,4.388700431457475e-12,8.387544080968052e-11,6.298606289142816e-10,1.2451879175060285e-08,2.1747291027190154e-07,5.822887732807169e-06,3.011200039007018e-05,0.00012972930600694787,0.0003032488693183604,0.001430395489632659,0.006539219874343013,0.02505660107595895,0.07433383542023905,0.1508531621496289,0.2796024068732305,0.25957802469391406,0.15217474192340033,0.04062059659210169,0.00866235015836068,0.0006306852955693055,2.4992207084323912e-05,2.4057349203953394e-07,1.5194428329100548e-09,1.4450998734162807e-09,7.193881100986269e-10,4.4144438910935065e-11,6.345292534496256e-10,6.273739229630966e-08,3.010715365120657e-07,3.9508609463833413e-07,3.0608799424957957e-07,1.0667596000291879e-07,3.3301131395827907e-08,2.4050625181834834e-08,12.563191107971948,0.6120819785466612,0.20319181841391015,-1.1284509180073259,3.672375212993743,-0.12450447746270754,247.15979937651127,13.081822155034502,32,11,-1.0039464405446183,-0.5186310470625539
860469,0.038626662565613534,13.407118259687737,-0.8725444827856705,249.3877578757382,2.867473648180998,0.0,0.0,7.6722588240543566,13.949561498280648,11.159649198624518,7.6722588240543566,34.93741675964404,31,11,3.2534605108367036e-08,5.404908318583452e-08,1.8769620071606498e-07,2.9321109905271947e-07,6.982031134079087e-07,5.59171872695599e-07,7.610924924513828e-07,1.5303713834399521e-06,5.481232431129998e-06,6.288638402044543e-06,3.657370619391152e-06,2.695765232794218e-06,1.9343094181827756e-06,5.22007931747261e-07,1.1396773141253727e-07,1.921497408454017e-09,4.255224863660181e-11,6.315681266652088e-10,2.4491451726664847e-09,2.719260043350998e-08,2.3275391056666254e-07,4.328120811837409e-06,1.1498761757448038e-05,3.905625305630913e-05,7.163765688273577e-05,0.00024067399515300685,0.00023505684498576233,0.0001449975318996909,0.001149562664457885,0.007175954756256063,0.04279230321405895,0.1415154641768864,0.29015264820450826,0.29316067108714794,0.1842827904637664,0.03532309962143013,0.0035599132401596565,0.00010660382782993898,1.6695394989876129e-06,4.5703746227279006e-07,1.070555544569923e-07,6.145340534389455e-09,3.584519475944655e-08,1.0185706898923574e-06,2.2553082029456824e-06,1.5989422355868848e-06,1.1346149736109684e-06,3.0062432285830887e-07,6.271261954901786e-08,1.856996534504011e-08,12.860191252215392,0.616975070364788,1.192659458874414,4.42720677700772,3.1588395079425386,-0.8725444827856705,249.3877578757382,13.407118259687737,31,11,5.299751259793391,-0.5469270074723447
864055,0.1668305157355121,26.351776250526168,-0.8939606099942949,254.07549130708225,4.493762456938212,0.0,0.0,19.582699540366466,27.371273221194038,23.81078239567286,16.022208714845288,37.96881771191318,31,24,7.955475081458532e-15,1.161994597684003e-13,1.0936503006352818e-12,6.970106645552312e-12,8.243378746219907e-12,2.6278700151923905e-11,1.4210508140923206e-11,2.3474409849626284e-11,2.510221751863857e-10,9.13685706337209e-10,9.621111990829558e-10,6.454329635330588e-10,2.2543628289874444e-10,5.476574289992822e-11,4.806533919036606e-14,2.9176388269395763e-21,7.865184064093261e-27,3.056025109612268e-23,3.550788080808583e-20,5.124115406881073e-18,5.159009396210847e-19,2.916553269073193e-15,2.9751758092853074e-12,6.100582368788372e-10,1.036410773553979e-07,4.911454138777205e-06,6.113033072204261e-05,0.0002533107298951257,0.010525395582121162,0.11575725015940938,0.45912091850810793,0.33690208091590895,0.07546142806450437,0.0018738402289483161,3.955369858643259e-05,7.15325552477538e-08,2.017417625493561e-11,1.0580452756799861e-16,7.959270941849967e-23,7.773109065281666e-24,1.0271085031314647e-25,1.0384153091317813e-28,1.6278122011683077e-21,2.3309343212045968e-14,2.8743364100844366e-11,5.255269241532816e-10,4.6785270481835e-10,2.595969665310095e-10,5.618868159664381e-11,4.9985368006758584e-11,26.873798661216977,0.6079640407901094,1.2166255710126959,-1.014584956553084,2.086924723968902,-0.8939606099942949,254.07549130708225,26.351776250526168,31,24,-0.12062434655878906,0.5220224106908091
865137,0.059259532598654574,70.68007995170032,0.9782518525262844,249.90416857158152,4.882393776120171,0.0,0.0,50.7947558865428,69.43315421587907,63.28862729411986,47.927309989721834,35.271362342956046,32,68,5.0898263523411774e-33,2.01184636285539e-29,2.3960331448978455e-26,3.609298624246913e-24,1.2124385510715455e-23,2.5182302442232084e-21,1.0017247793086457e-21,4.565429263289034e-21,2.2762956827961708e-18,2.0098632857205394e-16,3.278474587248389e-16,2.344456848735641e-17,1.1561937677114469e-17,1.6024776424332092e-19,2.0356708263036487e-28,1.7759249001064957e-49,4.703389112841929e-65,1.0145040798874972e-55,2.1969430988955443e-47,4.523768069205982e-41,7.606125452942938e-43,2.7969169238647052e-33,6.67263347191606e-26,1.1847289700536548e-20,1.2341705118952807e-15,2.2328477554948562e-12,1.607260002681167e-11,6.34649126622924e-12,1.3061408829597903e-06,0.005509626801811521,0.39118296369275696,0.579154044716497,0.024145599824650418,6.4586860524029474e-06,1.1269499664247579e-10,2.264771381495159e-18,4.3333929747274493e-29,4.3579315242982073e-44,1.8010952280884703e-61,4.286161000231107e-65,6.512282840300293e-71,6.084030376102527e-79,4.696416492550056e-57,2.9601010921704465e-36,5.1053918679038224e-27,7.739208722233137e-23,5.12624207126682e-22,1.633586000532012e-21,3.3360701248530665e-22,1.5844738684442191e-22,71.4920808574497,0.611033303057338,7.046969314415183,-0.3438137975459018,1.361371781164309,0.9782518525262844,249.90416857158152,70.68007995170032,32,68,-1.3220656500721861,0.8120009057493718
865357,0.13993584238999612,89.61613787350862,0.5856281078943368,248.82078013246206,1.4310070825272843,0.0,0.0,64.29038760417588,89.44749579711426,76.17013313973011,58.00111055594128,34.57077115232546,32,87,1.0199635309700042e-38,2.2792785137344654e-34,1.998175250404931e-30,8.551863671934306e-28,5.085701439527492e-27,3.986601828074163e-24,1.426481649986168e-24,1.0935434788334984e-23,3.5071757694748363e-20,1.3607288334303352e-17,3.995319711168584e-17,9.416092300495037e-19,1.684338013964832e-18,6.3800509718970354e-21,8.972740032744022e-32,3.382788713642546e-58,1.0945869341992287e-77,2.188969619692129e-66,4.704325935088497e-56,3.286122847317708e-47,1.760567917407001e-46,7.639640282209024e-35,1.3641384609450993e-26,4.053225334541684e-21,3.5849868058961604e-16,3.6126049184483255e-13,4.135295362194474e-13,2.118316962080026e-14,5.131910732769037e-08,0.00193714825884839,0.35765901816657375,0.6258237754936408,0.014579027190114568,9.79569494009399e-07,1.4248083319441e-12,5.807235840187359e-22,3.1282667314450304e-35,8.818551633953107e-54,2.2089895723366278e-75,3.7270588416401875e-80,1.3835480509757847e-87,2.1305957994064733e-97,1.0758594906570042e-69,2.2558211413607465e-43,1.2212053705445173e-31,3.117090215837662e-26,6.961680350315726e-25,1.0479046041206512e-23,2.758523610387148e-24,3.29716817099619e-25,89.27875361916192,0.6117646584367094,1.3416217504032222,-0.2655319150644818,1.278478656542025,0.5856281078943368,248.82078013246206,89.61613787350862,32,87,-0.8511600229588187,-0.33738425434670205
865990,0.12536523264531652,93.16620183323037,0.7621641516371369,250.2643221767328,2.4986952806159297,0.0,0.0,67.23508916965173,92.8484564723762,82.04281714153932,60.43153847986555,35.504261674287214,32,91,2.953268649268652e-39,8.870484514987969e-35,1.2593387174672356e-30,6.411230798509085e-28,4.8684338157226586e-27,5.5276926084987174e-24,2.1624677726206014e-24,1.9715179237472397e-23,8.748556342946424e-20,4.8538277187433284e-17,1.5204160191235644e-16,3.050070449295731e-18,3.848435605750439e-18,1.1446999299173405e-20,5.486307405239077e-32,2.6026487933928444e-59,1.8469996408296132e-79,6.6184940136073325e-68,3.684609994835609e-57,2.338289967413363e-47,5.677938893641777e-45,5.820139114112029e-33,9.869519062552068e-25,1.3341220013093172e-19,4.033796036038729e-15,1.6103112358540644e-12,6.936586085983623e-13,1.6486333236963108e-14,3.42249545185915e-08,0.0014752662557111027,0.33534656728696033,0.6474926285936764,0.01568436380803056,1.1398270278388313e-06,1.3145802951994034e-12,3.281606723718557e-22,6.858547165363512e-36,6.2416608630305484e-55,2.8410679818340446e-77,2.165389460337833e-82,2.983218474467568e-90,2.3804002492469224e-100,8.774890358167476e-72,1.6627167946343296e-44,2.213978830925579e-32,9.243881176231511e-27,2.3851674175427434e-25,4.394368066340211e-24,1.5695361603298585e-24,2.197319325596974e-25,93.69934993679384,0.6109455131882662,1.3577030175052298,-0.2044386007383863,1.2616599149593049,0.7621641516371369,250.2643221767328,93.16620183323037,32,91,-0.9666027523755232,0.5331481035634624
870135,0.10814099673367483,41.56273127744872,-0.6035951149267049,247.12601377027082,2.0245148570919373,0.0,0.0,31.118566395948676,41.98536735961329,34.576184884387416,25.191220415767976,33.47482223810846,32,39,1.9666860351039362e-22,3.326000485552146e-20,9.71817891042201e-19,2.2653383481788096e-17,2.542629450190676e-17,4.75570347199906e-16,1.911963670062341e-16,4.2459493991564366e-16,1.609787601157449e-14,1.7596242353672754e-13,2.6530885525900385e-13,8.28183410071482e-14,6.476950534205959e-14,8.096143103419135e-15,5.842088322468778e-20,1.0435832248825911e-32,3.724545571271584e-42,3.8725712096348414e-36,3.798965931073916e-31,3.7822746012030036e-28,1.2697268421535842e-31,1.3105574363884614e-25,2.0078456605596527e-20,2.634610218047034e-16,3.3194154848198333e-12,2.9267688230183497e-09,1.1755014961788379e-07,5.985018637464627e-07,0.0009254384109428645,0.06858242857881658,0.5376038831882548,0.36497156989992724,0.02784835785302379,6.752800999057723e-05,7.507481696368464e-08,1.4820240361272129e-12,8.155485617876055e-19,5.224962520454644e-28,9.962240872076454e-39,8.899700874133965e-41,3.336605895693446e-44,4.237920783988282e-49,9.563209540508227e-36,3.557107180530126e-23,1.4998018751641425e-17,4.444201866501694e-15,1.0169356543509459e-14,1.1187169755971145e-14,2.371680032786533e-15,8.992481477098263e-16,41.33992455354322,0.612183304878273,0.5625413084238778,-1.0262700927749082,1.6398523130680271,-0.6035951149267049,247.12601377027082,41.56273127744872,32,39,-0.4226749778482033,-0.22280672390549938
870782,0.08743752211867584,98.88450581075635,0.4206039098736767,254.98203651398848,1.096468682239835,0.0,0.0,70.22544396134195,98.49802529642768,86.64178151074657,64.75333144487375,38.55505027904588,32,96,1.3396119336791976e-41,7.12655600699438e-37,1.6806851608110638e-32,1.2744572942230887e-29,1.1285153074272244e-28,2.048437828925002e-25,8.115581746005457e-26,9.63715609271079e-25,7.97805395450479e-21,7.645234207952952e-18,3.1262675337176605e-17,5.399248847477903e-19,5.845684367922052e-19,1.149918696747872e-21,1.4811502421197896e-33,2.420284909423347e-62,1.4981928763000344e-83,2.0636509283646252e-71,3.7518526541232103e-60,1.249309093728564e-49,1.2068352552023549e-46,5.2226007868622814e-34,2.2754635326376515e-25,4.8239882006246135e-20,1.8452233858559995e-15,8.521135819477743e-13,4.132995138865725e-13,1.08337993034366e-14,3.36475880560666e-08,0.0017182304796282651,0.39063490631572223,0.5983304050387531,0.009316086437581528,3.380792836072118e-07,1.650154232857873e-13,1.1795223455537438e-23,4.232006111748292e-38,3.3045029170385254e-58,7.317419203999244e-82,4.545655347122017e-87,2.8627789016050794e-95,8.010913231786605e-106,9.63159616396818e-76,5.540363985095912e-47,3.588528056989622e-34,3.4504985982128697e-28,1.1139345103332747e-26,2.7167811905458447e-25,1.0895643877026688e-25,1.1977447995777992e-26,98.67320114884261,0.6080648923761484,0.18653347990184785,-0.36033087978485606,1.276677925440242,0.4206039098736767,254.98203651398848,98.88450581075635,32,96,-0.7809347896585328,-0.21130466191374353
876228,0.15896469040691752,15.45828728166888,-0.36898789726203063,254.28662907871689,4.610665335509237,0.0,0.0,12.145752494485686,16.266632805114757,13.663971556296396,8.892425933462734,38.10535347090358,32,13,3.5254961720893373e-12,2.0185604035633728e-11,1.3613921080701444e-10,6.279237549388962e-10,1.614886338696326e-09,2.6408338728630156e-09,2.6471861541326417e-09,6.249958649268454e-09,4.64433247068498e-08,1.1240388189384376e-07,1.5384529712531255e-07,2.1116020477521143e-07,6.287987060977822e-08,2.051836202187703e-08,7.86710798223379e-10,4.7700435098082e-13,1.0354791351833707e-15,7.943545746353908e-14,2.970070590416724e-12,1.4466473954566215e-10,1.613785698941337e-09,1.8014205896515624e-07,3.7109794994937656e-06,3.769553794094733e-05,0.00023934185294662632,0.00173221778480646,0.013391674011041816,0.07562553365235816,0.196494622634074,0.28608550072317007,0.2951781455700723,0.10850646770884492,0.021361977367163366,0.0012473714708096436,9.28268741685701e-05,2.0285862945893393e-06,2.542064161874579e-08,2.9811706894896914e-11,1.8381145554335435e-14,2.522735886122388e-14,9.276567949485448e-15,2.582584186841433e-16,1.203475760158181e-13,2.7693504062530414e-10,6.4348032759915215e-09,1.9881725736405244e-08,1.6700989780724894e-08,7.822973659880903e-09,2.480158947362023e-09,2.316267759949287e-09,15.754481197950543,0.6057432897841805,0.7296720224209132,-3.9614496769053322,3.150463301739117,-0.36898789726203063,254.28662907871689,15.45828728166888,32,13,-3.5924617796433016,0.2961939162816627
880942,0.09153157892925767,68.6089431720923,0.6671518616881826,253.81197828694678,3.115485126227817,0.0,0.0,47.82561750837404,68.04718732735098,60.34373215821691,47.504640209660124,37.79841262555892,32,66,4.8325891743563624e-32,1.2334131457300908e-28,9.860847625196654e-26,1.132112570225738e-23,3.099793828115865e-23,4.412784873897664e-21,1.7286213860096203e-21,7.367300542304983e-21,3.0210839959337222e-18,2.0993141631915745e-16,3.187254078774077e-16,2.014593033642335e-17,2.1764836913230257e-17,2.87949496938065e-19,1.0070436162127704e-27,3.471601523855563e-48,2.4031465006085507e-63,3.106358853477396e-54,2.2260604495702333e-46,8.679827266082498e-41,9.602059009109754e-44,1.6915991189701804e-34,3.416188017951659e-27,1.0334263247271968e-21,1.9788552375886807e-16,5.796057490338246e-13,4.550422366886707e-12,1.5254540139499095e-12,4.930882823636154e-07,0.0027192873581135765,0.28020905217674225,0.671853106236916,0.0451989603789561,1.9100194055675768e-05,5.602777295721096e-10,2.1544920340837646e-17,9.239234805148809e-28,2.5505504840567433e-42,3.09230879605226e-59,1.3349991524272824e-62,3.453215206822498e-68,5.0472707024449586e-76,8.87842760850366e-55,9.938611964321214e-35,8.400596313749767e-26,8.875105279542827e-22,5.614890187557842e-21,1.8177374974331357e-20,2.658939221357907e-21,5.471844190979317e-22,68.93033266771414,0.6090828808304416,4.0800692177964315,0.0013507351312342934,1.3231233915828908,0.6671518616881826,253.81197828694678,68.6089431720923,32,66,-0.6658011265569483,0.32138949562184393
880988,0.1642611759304845,27.99460722513631,0.06994662631674942,245.60820332004087,3.7289507570991494,0.0,0.0,20.38106828182479,29.498914618430614,25.20816340120434,18.503864624288294,32.49330481362642,32,25,1.1053489822142794e-13,1.329995442442875e-12,1.5847674554098107e-11,6.875200848542498e-11,7.588865110692757e-11,2.3592666589183896e-10,1.3339836358003393e-10,1.8154923127971018e-10,1.5292991991434177e-09,4.424098574053571e-09,2.3198898949556354e-09,7.005387015725776e-10,4.719215584050043e-10,7.620055424638295e-11,2.9023779610156805e-14,2.618359193187945e-22,1.5805439889610487e-28,1.0656841538013491e-24,1.48218398520292e-21,1.489895112821012e-19,2.2203580519441465e-21,2.151263642356374e-17,2.874818090967466e-14,8.880653342469821e-12,2.411983495138238e-09,1.1162728006618056e-07,2.2664114544931116e-07,9.312921097280198e-08,2.9288033020366333e-05,0.002542927890591716,0.07365525489790432,0.3837421384773687,0.4791352049504257,0.05832275231725965,0.0025665364071077706,5.449496395402699e-06,8.065238655052724e-10,2.8342136257200664e-15,8.336857911022205e-22,1.4209029996129963e-23,3.853581271504811e-26,1.2673675253342382e-29,9.637359278785955e-22,3.940634990992063e-14,6.221229715807039e-11,1.0694920369135873e-09,9.538100327437409e-10,4.789264804482482e-10,6.961358684617001e-11,3.599581057592691e-11,29.30355990717213,0.6159553215099655,0.05863506113426552,1.9137012587466786,1.8462427800426964,0.06994662631674942,245.60820332004087,27.99460722513631,32,25,1.8437546324299292,1.3089526820358195
882341,0.17306708439150087,75.74545200516032,0.9351830181347225,245.56981217994928,3.4079841432642755,0.0,0.0,52.523718560658594,76.29143478084488,66.90171973089474,50.176289798171055,32.46847854303387,32,73,6.656918096376561e-29,8.843560694082956e-26,1.354283397161439e-22,7.72002832033721e-21,2.555735045637256e-20,2.6861384113905444e-18,1.082799638820899e-18,3.578683127778916e-18,1.0953996095752492e-15,5.411673695952782e-14,3.049707644940529e-14,5.16885442997786e-16,3.2537302010297e-15,2.272037148044803e-17,2.197360396625959e-26,3.126665986319789e-48,1.5687788875076025e-64,3.312551046955112e-55,6.955193626469734e-47,6.174048091118684e-40,5.743272699437048e-40,2.5340828211138082e-30,7.407579411861914e-24,1.9665622490949456e-19,1.9469505615234633e-15,2.9022304400649833e-13,8.920862863496633e-15,9.118257211760796e-18,2.4576288761941518e-11,3.931271558682783e-06,0.009872542735007237,0.46967353775368453,0.5165641127272627,0.0038853904297316308,4.850577515908824e-07,3.681381614605409e-14,9.522804792146196e-25,2.2834442451885655e-39,1.0770254164220436e-56,1.372577672839243e-61,1.8547340356023337e-68,5.168539565585116e-77,1.399012591451395e-54,2.111113100235846e-33,3.1350128265386972e-24,3.222959349560565e-20,2.3591369681934855e-19,1.1169470216838542e-18,1.0338935188421786e-19,7.393252865006627e-21,76.85904850819155,0.615949619719297,1.1146966421666966,1.887632482165552,1.3131397197896386,0.9351830181347225,245.56981217994928,75.74545200516032,32,73,0.9524494640308294,1.113596503031232
887175,0.07464971754246119,73.90106222121786,0.1872300180546631,249.74816843093961,3.805108165482898,0.0,0.0,55.18896989708816,74.63651167034779,62.81030383525747,46.51641748468859,35.170482252007616,32,71,4.355896730221045e-37,3.8076654865326424e-33,4.327049137949917e-30,1.2768910676558725e-27,3.575252482730251e-27,1.1350421184452032e-24,3.3383035803760895e-25,2.011790273298916e-24,2.4739253754592083e-21,4.2722054251177156e-19,1.870687797498177e-18,1.6436702063679534e-19,2.376828971539523e-19,3.2876994906509955e-21,2.2689946958109113e-30,3.637896162742329e-53,6.335915580806173e-70,8.672859943800819e-60,7.436827222349163e-51,4.047720527848654e-44,3.613969664431111e-46,6.257303432688711e-36,6.595212431881288e-28,4.623415549449294e-22,1.6375188925936532e-16,9.531258707145399e-13,4.303380213575515e-11,1.055842275001784e-10,2.166659052803805e-05,0.04166782389189166,0.7474395253394766,0.20948348887571897,0.0013874569895452706,3.8163144683742666e-08,1.2371161901780445e-13,4.361194949091667e-22,1.5315631556627665e-33,5.119259512646487e-50,5.104907010035189e-69,1.6878396216971234e-72,2.0118560463460137e-78,8.335584349140942e-87,1.249977028134102e-62,8.521585591659516e-40,1.792241388524246e-29,1.0058893521804714e-24,1.2768336627969703e-23,9.422223326247431e-23,2.3463130771459622e-23,3.7152971883787556e-24,74.0417148360687,0.6101744446072179,0.3475440082368781,-1.4770328752553776,1.1990343234329428,0.1872300180546631,249.74816843093961,73.90106222121786,32,71,-1.6642628933100407,0.14065261485085045
899585,0.18009631550371352,56.726646899563804,0.8262229393377964,248.95495113557286,3.3012716960476824,0.0,0.0,39.984591440332466,55.736097159251315,49.37491215738024,36.652542153638095,34.657535067670445,32,54,6.279368072124389e-27,3.489655000780216e-24,5.828375359588211e-22,2.5457094171547663e-20,4.1848747663089824e-20,1.9765973495506326e-18,7.767632256941213e-19,2.2198296843021177e-18,2.545957274989019e-16,6.200364449738966e-15,6.567335339088371e-15,6.935356242731007e-16,7.971077551514693e-16,2.5338593848466626e-17,2.5789146112098282e-24,2.639252871994247e-41,6.127177812386682e-54,3.2427495656351896e-46,9.563061526424662e-40,1.4487628886191043e-35,2.461421427775513e-39,1.5305303484030188e-31,3.719610573894796e-25,3.671878507021815e-20,2.9172939841916674e-15,5.7348312144775966e-12,5.325692505119522e-11,2.658815033287622e-11,1.6817344380832287e-06,0.0029060030565588317,0.21836980666378525,0.675037385680851,0.10349135584891289,0.00019371916571816697,4.776409650189645e-08,4.175859167366679e-14,1.4493401464661356e-22,1.4220232198975895e-34,1.2779410880982757e-48,1.3907768243198066e-51,2.3589001784686185e-56,5.488275902194279e-63,2.0149864078405677e-45,6.280289695355821e-29,1.2691304249295557e-21,2.048978432133729e-18,6.930158563619259e-18,1.107032774174471e-17,1.4046702305889512e-18,3.312455226342115e-19,56.39412544006661,0.6122186317276407,0.7580800903769012,0.3017750210418352,1.4159714976766473,0.8262229393377964,248.95495113557286,56.726646899563804,32,54,-0.5244479182959613,-0.3325214594971939
904545,0.02277207701366879,32.515206862593466,0.7598764473417532,253.87889131926732,1.1818782145482367,0.0,0.0,22.844993390728103,31.306102053960736,29.61388032131421,21.99888252440484,37.841683053126204,32,30,2.6474477348075577e-16,3.2459898166446233e-15,8.613625099823252e-14,6.509668948351544e-13,1.050523063598045e-12,3.1128665426145376e-12,1.796400563988407e-12,3.1086689831244934e-12,4.702872004302088e-11,2.0719271803494426e-10,1.4391391767950933e-10,8.294821552299993e-11,2.773334828780862e-11,3.615048258177734e-13,9.3268321660241e-17,3.583438352321477e-25,8.134357739138708e-32,1.641948707070994e-27,1.1745292818706318e-23,3.539717929205416e-21,7.991962692008504e-23,2.3645879604367835e-18,8.750189505066514e-15,4.769626427507929e-12,1.7579126939660957e-09,9.222039358135984e-08,2.732598469194104e-07,1.976395427008184e-07,7.102265799183898e-05,0.004630280512678809,0.13543030939005496,0.45673267717448646,0.3888290085860939,0.014059125058824359,0.0002468318229548294,1.793600214326467e-07,1.1141255622067582e-11,8.90858324862186e-18,3.4658032452836896e-25,1.0106871724828774e-26,3.733559364558924e-29,2.4587613886108324e-33,2.0207587374593893e-25,2.4728960091111006e-17,1.6209303792590684e-13,6.682249599737094e-12,7.981956393279378e-12,5.942389086694258e-12,1.0541452832536792e-12,2.4671707785043425e-12,32.64608816094737,0.6104375412394965,1.4038167429639015,1.2832006948019596,1.8160616149576114,0.7598764473417532,253.87889131926732,32.515206862593466,32,30,0.5233242474602064,0.1308812983539056
907041,0.09680559455864379,22.570211578774025,0.08220775189340657,250.9917413802131,2.182006055790085,0.0,0.0,16.040285455269654,21.53981189707639,19.706636416474144,15.123697714968529,35.974659425871145,32,20,3.431503100537956e-12,1.696670693514657e-11,2.2947797404523184e-10,9.206454366284164e-10,1.5786503817594216e-09,2.5188077438996195e-09,1.7506441236106626e-09,2.7550938423965407e-09,2.4721242318292437e-08,6.999819475880313e-08,5.2028889245549614e-08,4.225991703591579e-08,6.963342576128598e-09,9.723626816201719e-10,2.604513322414018e-12,1.2339269711899304e-17,5.096709198112851e-22,2.597858008721814e-19,8.260752377894686e-17,6.4022504449022556e-15,4.570545195465716e-15,4.7598827171686595e-12,9.53325955727762e-10,4.7114839929814444e-08,1.8097637035801277e-06,2.5576938219040348e-05,0.00011099548448715037,0.0002119581044632139,0.004084545316761072,0.043685361998668196,0.2826443706140696,0.4023792050325492,0.24312272239395513,0.02222680368481397,0.0014943586239278303,1.1996453547804317e-05,1.8983035745001016e-08,1.9782096677742305e-12,4.653433979435681e-17,9.527089264219372e-18,3.7161261835189775e-19,8.78129466810441e-22,5.563111330912528e-17,9.069950276626115e-12,1.4492670659070085e-09,9.680692873385724e-09,6.030849820677898e-09,2.6958893457349675e-09,5.614952379179377e-10,1.3853481408439827e-09,22.345007129654586,0.6110763038285466,0.6064273764599061,0.3702220504190196,2.2949210152270663,0.08220775189340657,250.9917413802131,22.570211578774025,32,20,0.28801429852561306,-0.22520444911943827
